name,unhcr_object_id,id_within_source,country_code,unhcr_global_poi_id,lat,lon,date,location_type,source,geometry
Jerusalem,29173,NGAs036257,NGA,{718A44F5-75FE-4EFF-BD6D-ED380B6A7B73},11.84389,13.13987,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.13987 11.84389)
Jammaina,29174,NGAs036258,NGA,{E9A4EA63-B23E-4FCF-A886-645D3B355E95},12.47147,11.54176,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.54176 12.47147)
Ajari,29176,NGAs036260,NGA,{18A7F1E2-7C5D-43A7-9213-EA3DB8153303},11.08429,13.70392,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.70392 11.08429)
Gabai,29177,NGAs036261,NGA,{A5B0F1D0-E246-4230-9536-109AB8BF2102},11.75376,11.96668,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.96668 11.75376)
Fujiganari,29178,NGAs036262,NGA,{01BA1329-A72B-4EF5-B6E2-DAD742C4EC63},13.03773,10.942,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.942 13.03773)
Hausari,29179,NGAs036263,NGA,{AFD3D756-9625-4350-AE5F-61BA1BB5F73C},12.87859,10.45039,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.45039 12.87859)
Boto,29180,NGAs036264,NGA,{985691A8-1C8B-4299-8E06-D0EADCE64B3C},9.72435,9.22874,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.22874 9.724349999999999)
Agwan Urushilima,29181,NGAs036265,NGA,{662A7C85-154B-405B-8DD9-719363FEF454},7.18548,10.1557,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.1557 7.18548)
Dalori Gana,29182,NGAs036266,NGA,{70BC5563-113C-46FF-A34D-35350693CFC1},11.835615,13.165418,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.165418 11.835615)
Bulamari,29183,NGAs036267,NGA,{524A5D24-EC5C-49F5-BC19-EDBDD19F1A3D},12.76183,11.84638,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.84638 12.76183)
Jajeri,29184,NGAs036268,NGA,{5EA463ED-B857-4477-843E-AFBD26502EA6},11.87232,13.12625,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.12625 11.87232)
Gangare,29185,NGAs036269,NGA,{84802E61-85D7-45C5-B435-1F54B1F551E5},11.38686,10.19632,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.19632 11.38686)
Bulamari,29186,NGAs036270,NGA,{DA08D75C-060D-47DE-BCB8-53B15CBE8675},11.03645,11.73356,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.73356 11.03645)
Bayan Quarters,29187,NGAs036271,NGA,{1A1306A0-5FAA-4430-B009-2EA1F2C10F93},11.8735,13.15456,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.15456 11.8735)
Dugurma,29188,NGAs036272,NGA,{5409F464-7321-4485-BBD2-C1E2546471B1},10.09857,13.31881,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.31881 10.09857)
Bulkachuwa,29189,NGAs036273,NGA,{6AA71780-173C-4B6E-9061-AEA6F8C02D47},11.64491,10.52001,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.52001 11.64491)
Fattude Lawan,29190,NGAs036274,NGA,{92D73874-6F56-4ED6-B01F-94DC872BF874},9.57978,12.91659,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.91659 9.57978)
Anguwan Sarki,29191,NGAs036275,NGA,{D5C495BC-5D79-46AF-A1A1-51A82414A1E6},11.86367,11.06988,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.06988 11.86367)
Hulmare,29192,NGAs036276,NGA,{6DCC0B9D-68FA-499A-B440-ED2A771E6927},10.06539,13.1855,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.1855 10.06539)
Auno South,29193,NGAs036277,NGA,{146C5719-4DDE-4957-84A4-DF524FC137B8},11.84417,12.93658,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.93658 11.84417)
Anguwar Area,29194,NGAs036278,NGA,{25B0D2DE-9BE6-4AF0-8EE1-52CC09F73118},12.90183,11.92851,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.92851 12.90183)
Fulatari Camp,29195,NGAs036279,NGA,{3A9F5C26-4FF4-46D8-BF8F-BE2595FAECE3},12.037,13.901,9/17/2019,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (13.901 12.037)
Duriya,29196,NGAs036280,NGA,{E2D6E958-6102-4E08-96F2-1E2A7D138682},11.74695,11.96642,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.96642 11.74695)
Dala Kurari,29197,NGAs036281,NGA,{83E670E6-EE88-492A-96E3-B10D7CC2BB02},11.81034,13.09089,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.09089 11.81034)
Herwagana B,29198,NGAs036282,NGA,{728DEC9B-1D01-4141-B8DE-338F23C92AA4},10.28781,11.1725,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.1725 10.28781)
Dan Anacha,29199,NGAs036283,NGA,{AFA69DB3-BAEE-4C18-8174-BB851AAA7B4A},8.2429,10.36103,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.36103 8.242900000000001)
Anguwan Jauro,29200,NGAs036284,NGA,{9F791DF1-3A28-432D-B17E-7D066EE8AA27},9.75547,13.24513,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.24513 9.755470000000001)
Bulumkutu Kasuwa,29201,NGAs036285,NGA,{2141BB88-253F-41C2-9CA5-1962E94D45BF},11.83227,13.09082,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.09082 11.83227)
Botonya,29202,NGAs036286,NGA,{7BE72FD3-DD87-4BC5-A1F1-01426EC2B36E},8.44162,11.11522,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.11522 8.44162)
Bingel,29203,NGAs036287,NGA,{C3F67F95-542E-4517-AF1D-462DF51E1FEC},11.68272,11.19544,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.19544 11.68272)
Dajin,29204,NGAs036288,NGA,{5B5531DA-DB36-41F1-94EB-59EDC8D4C78A},10.03152,9.64113,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.64113 10.03152)
Anguwan Adabila,29205,NGAs036289,NGA,{71EAFED7-6D33-4362-9879-90A4F5A56CF3},8.9944,11.74799,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.74799 8.994400000000001)
Ang. Sale,29206,NGAs036290,NGA,{63E61A22-A2CF-4787-9816-1BF54F4A5F38},11.5114,10.25416,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.25416 11.5114)
Dachia,29207,NGAs036291,NGA,{0CD19882-3BFA-4C94-B67C-7F66F0A4B389},12.74894,10.78252,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.78252 12.74894)
Ajeribulin,29208,NGAs036292,NGA,{8C48A1FC-9EFA-4BE6-89A3-9659EE6C33C4},12.83049,11.69051,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.69051 12.83049)
Fukumari,29209,NGAs036293,NGA,{265D3D2E-71E3-4D2D-987F-6E9E1D2D226D},11.285,11.3057,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.3057 11.285)
Hausari,29210,NGAs036294,NGA,{30435A14-B778-4354-AD87-8F7B7DF13412},13.09782,12.10754,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.10754 13.09782)
Dere,29211,NGAs036295,NGA,{22B57870-5C5C-4C9E-B6FA-52767A35AC20},12.49351,11.49682,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.49682 12.49351)
Ganama,29212,NGAs036296,NGA,{FC419B00-19EF-4040-B417-D2C984B934FA},12.87821,11.0505,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.0505 12.87821)
Dashawa,29213,NGAs036297,NGA,{20950BB2-37CB-4BE3-B73A-B0C2C9DAA7B7},10.6113,12.12289,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.12289 10.6113)
Galam Mairi,29214,NGAs036298,NGA,{689FB60D-5890-44FB-BEEA-F5B3204E1813},11.87493,13.27582,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.27582 11.87493)
Ajiya Street,29215,NGAs036299,NGA,{C6E70DB8-4F55-4D46-98B2-A68128DC8425},9.27086,12.45681,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.45681 9.270860000000001)
Dige,29216,NGAs036300,NGA,{438E87F1-E33E-4438-87D8-6A0FC4DD227F},11.04601,10.9933,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.9933 11.04601)
Anguwan Hakimi,29217,NGAs036301,NGA,{80753BA5-0485-4CB2-87BF-2326582AA199},9.68359,12.00119,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.00119 9.683590000000001)
Gindin Waya,29218,NGAs036302,NGA,{2E018B80-5F69-433D-8EA4-28810BC53C48},8.07742,9.78685,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.786849999999999 8.07742)
Gala Ciroma,29219,NGAs036303,NGA,{20B13837-4011-479E-AA80-EE97E510F0A2},10.72768,11.68857,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.68857 10.72768)
Bakin Kasuwa,29220,NGAs036304,NGA,{F2635E00-9F1D-4137-8810-340E28DBF0B2},10.08752,11.95741,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.95741 10.08752)
Improved Private School,29221,NGAs036305,NGA,{FFE96DA9-1A6B-4966-B251-BF5F3A7678E0},10.18352,12.73508,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.73508 10.18352)
Gusi/Billa,29222,NGAs036306,NGA,{CC01B35F-4D5C-44BF-AD32-8FA248265615},10.39995,12.01672,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.01672 10.39995)
Anguwan Tiv,29223,NGAs036307,NGA,{8305D897-5526-4E6A-AC87-462A580400CA},7.8779,10.97198,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.97198 7.8779)
Damare,29224,NGAs036308,NGA,{92A077E2-9F5C-43A4-BCDF-6E7E6077795D},9.31599,12.44461,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.44461 9.315989999999999)
Jauro Danny,29225,NGAs036309,NGA,{F999F049-2BE5-455D-BA37-A37EC597FE3D},10.02584,12.66036,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.66036 10.02584)
Goni Bukharti,29226,NGAs036310,NGA,{BDCF8399-DF10-4576-B0F0-FA626C339EB6},13.14785,11.53839,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.53839 13.14785)
Didonko,29227,NGAs036311,NGA,{F8611561-E14E-43F1-A331-5C973660EF33},8.99,11.76037,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.76037 8.99)
Bayam,29228,NGAs036312,NGA,{9DF66850-33B8-4466-A08F-A2575E475182},12.42816,10.84184,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.84184 12.42816)
Ajiya B,29229,NGAs036313,NGA,{6B62ABC1-F7FE-447B-838A-C4C921F92833},10.29276,11.17266,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.17266 10.29276)
Garin Itace,29230,NGAs036314,NGA,{E9D6DF2A-A6B0-4331-B90B-27A0D680123D},11.61044,11.9207,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.9207 11.61044)
Anguwan Fadama,29231,NGAs036315,NGA,{B8773125-30DF-437E-9950-2BB5CF470702},7.83202,11.03633,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.03633 7.83202)
Bulamari,29232,NGAs036316,NGA,{A4542F34-6D0E-4EEE-8060-3973EB550A4C},11.82689,11.60861,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.60861 11.82689)
Angwan Dan Isa,29233,NGAs036317,NGA,{582603C5-F14F-4556-A6CE-B5BDC6C2C8B7},11.39001,10.20187,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.20187 11.39001)
Burungutu,29234,NGAs036318,NGA,{87A6950F-5B0E-4C85-8512-BC23EC4308A6},11.42389,10.45741,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.45741 11.42389)
Dala Lawanti,29235,NGAs036319,NGA,{B2BD2566-3A93-4211-9E78-6B51C6AFFE54},11.81167,13.09191,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.09191 11.81167)
Anguwan Tashan Bodwai,29236,NGAs036320,NGA,{B94F1F04-6FA1-4413-8956-5A5C36C5C800},9.89851,12.00574,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.00574 9.89851)
Badejo,29237,NGAs036321,NGA,{D590BC85-FED8-4E37-9695-0CC811DBE15E},11.6546,11.10126,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.10126 11.6546)
European Quarters,29238,NGAs036322,NGA,{52B1FA79-6DA7-4F56-BF39-291E3A450929},10.23401,12.93592,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.93592 10.23401)
Anguwan Hakimi,29239,NGAs036323,NGA,{227F58D9-2CF3-475D-BF20-3A16948DE863},10.04698,11.91499,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.91499 10.04698)
Dalori Village,29240,NGAs036324,NGA,{5DAC1319-385C-4463-89CC-07F755FDB992},11.75816,13.26585,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.26585 11.75816)
Bulabulin,29241,NGAs036325,NGA,{F294BF52-92CD-4DA9-96D3-222867419126},10.67939,13.27157,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.27157 10.67939)
Fadan Bayak,29242,NGAs036326,NGA,{ABCF3AE4-FE1B-4E64-93F8-4326698FAB5A},10.29718,9.84402,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.84402 10.29718)
Chabbol Kura 2,29243,NGAs036327,NGA,{E46B092D-3AB5-40AB-9B3C-B807B1ED6A33},11.94896,13.00899,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.00899 11.94896)
Dadin Kowa,29244,NGAs036328,NGA,{0C7D63AF-1CA1-40C5-A858-48DF68726E5A},9.58291,12.91652,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.91652 9.58291)
Anguwan Jaun,29245,NGAs036329,NGA,{24F69759-D4E2-44AA-B4FC-81B35CC091EF},9.792,11.9622,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.9622 9.792)
Amarwa Village,29246,NGAs036330,NGA,{B95632D3-E35B-4F9E-865C-9DC148015264},11.72812,13.30023,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.30023 11.72812)
Damboa Central,29247,NGAs036331,NGA,{0098DB77-D089-4E30-8811-139886E9CA28},11.16223,12.75911,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.75911 11.16223)
Bayan Texaco,29248,NGAs036332,NGA,{F7460342-67C0-46EA-8B4B-004F6A333AFB},11.8793,13.12103,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.12103 11.8793)
Bukaji,29249,NGAs036333,NGA,{F89C854B-0AAA-477B-BBA9-B6CBA9086FCF},10.13656,9.27838,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.27838 10.13656)
Bash Wade Wade,29250,NGAs036334,NGA,{573E7DB4-B3B5-43E6-990B-766DEE283B2C},12.37399,14.20028,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (14.20028 12.37399)
Bulamari,29251,NGAs036335,NGA,{D6A71F87-4FE4-45C9-A557-D3A773624E63},10.95599,11.60534,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.60534 10.95599)
Gyara,29252,NGAs036336,NGA,{5BE860F3-E808-4659-9974-D5EF05540454},9.61411,9.5109,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.510899999999999 9.61411)
Ang. Buba,29253,NGAs036337,NGA,{398FB925-C041-47CA-96F9-E2CA9570CB9C},8.76694,10.95091,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.95091 8.76694)
Ghuma,29254,NGAs036338,NGA,{49741AE4-4A53-45AC-8A6D-DFFC7E4DFD6C},10.52315,12.25449,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.25449 10.52315)
Angwan Ajiduku,29255,NGAs036339,NGA,{0139C0D3-E648-4006-8E2A-DFDBA1D39867},7.87502,9.79022,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.79022 7.87502)
Anguwan John Hall,29256,NGAs036340,NGA,{1CD40B23-D7AA-4969-9E53-34864F6C744B},9.45934,12.02419,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.02419 9.459339999999999)
Ajari,29257,NGAs036341,NGA,{F524BF61-9717-4911-B7EC-FAEF04B8080A},13.064,11.17542,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.17542 13.064)
Bajifang,29258,NGAs036342,NGA,{2F17F160-29C2-4FB0-95CF-2D67A5CAF107},9.51132,12.20144,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.20144 9.51132)
Jahun Street,29259,NGAs036343,NGA,{6B681B33-1284-4517-A603-33B33447EDEB},10.30097,9.83628,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.83628 10.30097)
Anguwan Sarki,29260,NGAs036344,NGA,{F9800080-687B-4237-9906-56F90E4D0892},9.20816,11.28275,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.28275 9.208159999999999)
Dokoro,29261,NGAs036345,NGA,{4CE627BE-438D-4C22-9046-59F2C69B21A1},10.97869,10.87185,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.87185 10.97869)
Bokoiri,29262,NGAs036346,NGA,{CB2CC727-2DAE-49EF-ABDE-9CF59E96C2A2},11.98041,12.9735,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.9735 11.98041)
Gangamari,29263,NGAs036347,NGA,{5D003955-68AA-4843-A087-676234EE6D8F},12.87922,10.45833,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.45833 12.87922)
Auno North,29264,NGAs036348,NGA,{BEFD2B4D-B956-4C32-A483-58099A4F9A93},11.84807,12.93536,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.93536 11.84807)
Jauro Garta,29265,NGAs036349,NGA,{C7C9ED96-9DE1-4D3A-B16F-921455B42842},10.03412,12.66117,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.66117 10.03412)
Fada,29266,NGAs036350,NGA,{A2B8CDFA-29B4-49A9-80FA-F0676A67D568},11.97923,11.44091,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.44091 11.97923)
Bayan Banki,29267,NGAs036351,NGA,{29B807F2-3FD2-4157-8895-91B8A9F6D843},10.99619,10.40846,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.40846 10.99619)
Anguwan Kasa,29268,NGAs036352,NGA,{A6607BDC-68A5-4653-811E-479AB3D0134B},9.77337,12.05382,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.05382 9.77337)
Chinade,29269,NGAs036353,NGA,{A7E44F29-1744-4FB9-AEA5-30ECD6B0A315},11.51897,10.41943,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.41943 11.51897)
Abuja,29270,NGAs036354,NGA,{54367FA4-86E3-4C57-A1FF-E34835EE0841},11.67233,9.92127,9/17/2019,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (9.92127 11.67233)
Ariri,29271,NGAs036355,NGA,{05F5B680-6020-4E0B-A0A7-BEFB9E1B6BB8},12.41914,10.41365,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.41365 12.41914)
Digil,29272,NGAs036356,NGA,{FF42311A-C890-4B4C-A05E-213DC902E42F},10.28789,13.260063,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.260063 10.28789)
District Head,29273,NGAs036357,NGA,{31516B55-DE17-4258-B8C3-5F1397BAF508},12.36946,10.77331,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.77331 12.36946)
Buskuri,29274,NGAs036358,NGA,{DA1CA77B-ADC4-4151-9C88-8279E869CC0E},11.64828,10.32055,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.32055 11.64828)
Dugja,29275,NGAs036359,NGA,{B6277E4C-03F6-4864-A3FE-3F2A3B0328E3},10.62404,12.18102,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.18102 10.62404)
Busamiri,29276,NGAs036360,NGA,{9A4CD95C-7A9E-44E9-974C-92E98636C7EF},12.49679,12.7801,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.7801 12.49679)
Bale,29277,NGAs036361,NGA,{321C7D88-8654-422E-BAE7-D31E37B14E30},11.40909,10.59615,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.59615 11.40909)
Dangas,29278,NGAs036362,NGA,{D4998E66-006B-4F4D-916E-F30F341CD4DD},11.88261,11.28515,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.28515 11.88261)
Dadin Kowa Garin Sariki,29279,NGAs036363,NGA,{3151D04B-9DC9-4B74-9FED-EB6CF5F84E85},10.30676,11.49359,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.49359 10.30676)
Ajari,29280,NGAs036364,NGA,{C4AEE115-17F5-44B9-AD04-94922B1049AB},11.86406,13.17404,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.17404 11.86406)
Anguwan Pege,29281,NGAs036365,NGA,{CC0F104F-21CA-4493-8E77-57E98E87E608},7.26399,9.99039,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (9.99039 7.26399)
Gipalma,29282,NGAs036366,NGA,{925CFD72-1031-466F-9599-C1551E31CEA0},10.17314,13.36795,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.36795 10.17314)
Alili,29283,NGAs036367,NGA,{7ECBC64B-832D-4670-A865-2C3BF2E562FB},12.10289,12.85721,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.85721 12.10289)
Gangaran Dutse,29284,NGAs036368,NGA,{029EFC80-39E6-44AD-99FF-62B1EE033E6F},8.45229,11.10188,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.10188 8.45229)
Fulatari,29285,NGAs036369,NGA,{65BB3982-9FB4-43F1-B53E-89893CA48690},12.9162,11.88504,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.88504 12.9162)
Guwu,29286,NGAs036370,NGA,{0A5620A2-B787-4482-A54B-036719B64061},10.4005,13.17201,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.17201 10.4005)
B. Chairman,29287,NGAs036371,NGA,{85D4EC95-8B19-462E-BBAF-44B7DB9045B6},8.64585,10.78699,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.78699 8.645849999999999)
Golden Bread Street,29288,NGAs036372,NGA,{DFF65AC2-93D3-4A3B-9692-32FF5800E2EB},11.82143,13.19619,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.19619 11.82143)
Darki,29289,NGAs036373,NGA,{92CF3D76-43AE-46AF-9A58-5DCA5745DA0E},9.33412,12.4721,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.4721 9.33412)
Dungo Waja,29290,NGAs036374,NGA,{058073B5-0FC7-4417-A2DD-EB3BEC9CCF70},10.10237,12.02953,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.02953 10.10237)
Anzai,29291,NGAs036375,NGA,{957848E5-2CC5-4FCE-9C60-182E88B2057A},11.24487,11.33144,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.33144 11.24487)
Dlaka,29292,NGAs036376,NGA,{DE853695-BBF8-4B5E-A38A-4867880385C8},10.6221,13.4029,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (13.4029 10.6221)
Cen. Primary School,29293,NGAs036377,NGA,{049BC203-684D-4311-A9E7-712C478AE3BC},10.0072,11.00805,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.00805 10.0072)
Herwagana C,29294,NGAs036378,NGA,{D2BD9736-7F23-4CD1-90B7-100E86C6BA5A},10.28406,11.1782,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.1782 10.28406)
Abachari,29295,NGAs036379,NGA,{C441EC93-1738-4FD7-A33C-DA3512E7CF91},11.14156,12.75987,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.75987 11.14156)
Gidan Hassan,29296,NGAs036380,NGA,{97E20CF7-E8A3-4D5A-9665-6664907C7343},7.94107,10.65165,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.65165 7.94107)
Funai,29297,NGAs036381,NGA,{E8DA72EF-893C-4DF1-AB4E-2F6911AEB8E8},11.67203,11.53881,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.53881 11.67203)
Gongola - Lamba Idi,29298,NGAs036382,NGA,{A1606D96-7C3D-4B0C-80EE-D7332AF61317},11.72659,11.079,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.079 11.72659)
Auyakari,29299,NGAs036383,NGA,{53AC4BBB-31E3-4F46-AC03-76EA2855E67B},11.00589,10.74491,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.74491 11.00589)
Ganza,29300,NGAs036384,NGA,{90671FBF-248E-4582-8B41-13D0E8781C0D},11.09762,11.32788,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.32788 11.09762)
Abuja Phase 2,29301,NGAs036385,NGA,{2CE28A25-B769-40C4-AFC6-795F5905D890},8.91799,11.34848,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.34848 8.91799)
Guba,29302,NGAs036386,NGA,{7A872764-6EB6-42AC-AE9C-78CE2FB062FD},12.79496,11.3946,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (11.3946 12.79496)
Dawayo,29303,NGAs036387,NGA,{7D3B5568-CC88-4947-8948-6CD8DF7336D0},12.87445,10.86285,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (10.86285 12.87445)
Anguwan Jauro,29304,NGAs036388,NGA,{00AC0685-BB44-4869-A888-41595D5D4B15},9.21194,12.48434,9/17/2019,Internally displaced people (IDP): location,OSU/UNHCR,POINT (12.48434 9.21194)
