name,Unnamed: 0,area,bounds,source,product_id,LCCS,SMOD,IPCC,SMOD Class,lon,lat,LCCS Class
UNHCR-NGAs037571,3238,2.5,"[10.420468939835288, 12.41990365411536, 10.435011060164712, 12.434196342121504]",UNHCR,276dac36-b17c-4f95-9fc1-0dc9cbd33ed6,10,11,Agriculture,Rural: Very Low Dens,10.42774,12.427049998118433,"Cropland, rainfed"
UNHCR-NGAs035688,3239,2.5,"[9.646850665660091, 11.215523049036392, 9.661329334339907, 11.229816947544853]",UNHCR,6edc6eea-1455-49eb-85bf-7518bdc4afe1,11,12,Agriculture,Rural: Low Dens,9.65409,11.222669998290623,Herbaceous cover
UNHCR-COGs002910,3240,2.5,"[18.20768481883625, 2.427840460726264, 18.22190118116375, 2.4421395385131963]",UNHCR,2e3d03a1-7003-4a3d-916e-8177456ce95e,210,11,Water,Rural: Very Low Dens,18.214793,2.43498999961973,Water bodies
UNHCR-PAKs003458,3241,2.5,"[70.77046390667684, 32.745871331304976, 70.78733609332315, 32.76012866057438]",UNHCR,ea95b797-b94f-409e-9e30-74ef229c6802,20,11,Agriculture,Rural: Very Low Dens,70.7789,32.752999995939675,"Cropland, irrigated or post‐flooding"
UNHCR-IRNs001075,3242,2.5,"[55.93817270167075, 30.398968710679625, 55.95462729832924, 30.4132312815259]",UNHCR,1d26ee31-bafa-42d6-8ee2-46e8cd8b8b49,10,11,Agriculture,Rural: Very Low Dens,55.9464,30.40609999610276,"Cropland, rainfed"
UNHCR-CODs026833,3243,2.5,"[27.41087117188392, 4.999850877609495, 27.42512882811608, 5.014149120832826]",UNHCR,7c43dbbe-07b3-4ca9-8426-4dd02fc9fcd7,61,11,Forest,Rural: Very Low Dens,27.418,5.0069999992211605,"Tree cover, broadleaved, deciduous, closed (>40%)"
UNHCR-NERs009585,3244,2.5,"[12.860548070715987, 13.547220272631396, 12.875155929284013, 13.561511723289245]",UNHCR,248890a9-adef-46e4-a072-f2f4576f1b3b,130,11,Grassland,Rural: Very Low Dens,12.867852,13.55436599796032,Grassland
UNHCR-NGAs037482,3245,2.5,"[11.164360499143973, 13.065394002163062, 11.178939500856028, 13.079685993891978]",UNHCR,2ebc05a3-de5f-451d-9013-da8299983dd9,130,13,Grassland,Rural: cluster,11.17165,13.07253999802752,Grassland
UNHCR-NGAs035475,3246,2.5,"[10.72864452456311, 12.577723737691864, 10.74319547543689, 12.592016258500362]",UNHCR,b0ec8f65-c099-4c8d-abfe-7c009f368ada,20,11,Agriculture,Rural: Very Low Dens,10.73592,12.584869998096114,"Cropland, irrigated or post‐flooding"
UNHCR-IRQs035355,3247,2.5,"[42.44781455094665, 36.477475695471526, 42.46545944905335, 36.49172429600303]",UNHCR,4e54073a-0689-4a1e-8001-c4f3609903a7,153,11,Other,Rural: Very Low Dens,42.456637,36.48459999573728,Sparse herbaceous cover (<15%)
UNHCR-NGAs037112,3248,2.5,"[12.707834289536752, 9.29002220382992, 12.722225710463247, 9.30431779331442]",UNHCR,c5d77911-d1e1-4d52-9964-c90ff3cc5500,11,11,Agriculture,Rural: Very Low Dens,12.71503,9.29716999857217,Herbaceous cover
UNHCR-HUNs001856,3249,2.5,"[16.5850337136494, 47.00688871114403, 16.605828286350604, 47.02111127998322]",UNHCR,389cf639-7145-465d-b3e0-7ef2e35489f5,190,21,Settlement,Urban: Suburban,16.595431,47.01399999556362,Urban areas
UNHCR-TCDs034556,3250,2.5,"[14.072510073658703, 14.154337626284049, 14.087155926341298, 14.168628369468928]",UNHCR,69809e61-7785-48be-8920-cb441282352c,150,11,Other,Rural: Very Low Dens,14.079833,14.161482997876488,"Sparse vegetation (tree, shrub, herbaceous cover) (<15%)"
UNHCR-SDNs080035,3251,2.5,"[28.00444979203757, 10.417572680364726, 28.01889020796243, 10.431867316448107]",UNHCR,29869f39-3ad2-4987-82c7-f0da7a01f03e,10,12,Agriculture,Rural: Low Dens,28.01167,10.424719998406417,"Cropland, rainfed"
UNHCR-PAKs003449,3252,2.5,"[71.85315651359426, 34.83407374720448, 71.87044348640575, 34.84832624443078]",UNHCR,2728c531-58b6-42f0-b0cb-dcc7b20a503b,100,11,Forest,Rural: Very Low Dens,71.8618,34.84119999581763,Mosaic tree and shrub (>50%) / herbaceous cover (<50%)
UNHCR-MMRs035142,3253,2.5,"[92.9862013057784, 20.057084777058243, 93.0013166942216, 20.071367217176864]",UNHCR,904e0570-2760-4e43-adef-90c66141ce57,11,11,Agriculture,Rural: Very Low Dens,92.993759,20.064225997117557,Herbaceous cover
UNHCR-IRQs003072,3254,2.5,"[44.15790068675429, 35.976208097272014, 44.175433313245705, 35.990457894248586]",UNHCR,16767b37-823d-4ad4-96f4-ac53cb0326b4,10,11,Agriculture,Rural: Very Low Dens,44.166667,35.9833329957603,"Cropland, rainfed"
UNHCR-SDNs080050,3255,2.5,"[26.78171962112988, 11.841029356039972, 26.796230378870128, 11.855322640361605]",UNHCR,874ecbbe-951d-407a-a439-4d3264b7eaf8,130,11,Grassland,Rural: Very Low Dens,26.788975000000004,11.848175998200787,Grassland
UNHCR-TCDs002650,3256,2.5,"[21.93429138457729, 14.453193805590637, 21.94895661542272, 14.467484190080508]",UNHCR,faf0de63-c84a-4368-9ac5-4dce58c03867,130,11,Grassland,Rural: Very Low Dens,21.941624000000004,14.460338997835573,Grassland
UNHCR-NGAs037248,3257,2.5,"[12.847239979758776, 10.834722869870172, 12.86170002024122, 10.849017126821265]",UNHCR,53725c39-c4e0-4e40-bdd9-88c95fca8155,10,11,Agriculture,Rural: Very Low Dens,12.854469999999996,10.841869998345718,"Cropland, rainfed"
UNHCR-MMRs035345,3258,2.5,"[92.69393564479194, 20.665140273988484, 92.70911035520804, 20.67942172010332]",UNHCR,5b5414eb-8702-4541-b39b-754c820815f5,10,11,Agriculture,Rural: Very Low Dens,92.70152299999998,20.672280997045902,"Cropland, rainfed"
UNHCR-NGAs036089,3259,2.5,"[12.051840848764664, 8.438761878929773, 12.066199151235336, 8.453058118467853]",UNHCR,2a60974f-6b65-479f-b550-5c50d282766c,10,30,Agriculture,Urban: Centre,12.05902,8.445909998698813,"Cropland, rainfed"
UNHCR-TZAs001529,3260,2.5,"[30.782183550413848, -3.6957393707698367, 30.79641644958616, -3.68144062807991]",UNHCR,75a3747f-f438-4909-acc6-a159d62809ce,62,11,Forest,Rural: Very Low Dens,30.789300000000004,-3.6885899994248734,"Tree cover, broadleaved, deciduous, open (15‐40%)"
UNHCR-SOMs027976,3261,2.5,"[44.059045109679694, 9.540102304998742, 44.07344689032031, 9.554397692071662]",UNHCR,fabd9397-fa20-4c2d-aeed-c66c4bf82dc4,190,30,Settlement,Urban: Centre,44.06624600000001,9.547249998535202,Urban areas
UNHCR-MMRs035446,3262,2.5,"[93.180606720935, 20.58287920604681, 93.19577327906502, 20.597160788064222]",UNHCR,904e0570-2760-4e43-adef-90c66141ce57,20,30,Agriculture,Urban: Centre,93.18819000000002,20.59001999705552,"Cropland, irrigated or post‐flooding"
UNHCR-NGAs036486,3263,2.5,"[12.428427454176305, 8.620391945717332, 12.442792545823696, 8.634688051626048]",UNHCR,dc5c0547-d4d1-4b66-aa5e-1184eb5a362b,10,11,Agriculture,Rural: Very Low Dens,12.43561,8.62753999867169,"Cropland, rainfed"
UNHCR-MARs008597,3264,2.5,"[-5.378721060154329, 35.56287460654752, -5.361278939845671, 35.57712538501303]",UNHCR,3aca9bf3-8cb9-4e08-b737-532ed4b07c29,190,30,Settlement,Urban: Centre,-5.37,35.56999999578027,Urban areas
UNHCR-NERs009467,3265,2.5,"[13.456668803547917, 14.409854779375932, 13.471331196452086, 14.42414521630705]",UNHCR,b3baafd5-1c24-4ded-8ad1-3f7e8764358c,200,11,Other,Rural: Very Low Dens,13.464000000000002,14.41699999784149,Bare areas
UNHCR-IRQs035285,3266,2.5,"[43.88280819192801, 34.18594298970652, 43.89996180807199, 34.20019700199977]",UNHCR,d9138d4e-7fc6-407d-afa5-29f733e8fb0a,190,30,Settlement,Urban: Centre,43.891385,34.19306999585314,Urban areas
UNHCR-AFGs026087,3267,2.5,"[69.91355346572566, 33.32557699463104, 69.93053653427434, 33.33983299717612]",UNHCR,8e8cd551-7a88-45f8-8064-d1f3b4aa835f,20,12,Agriculture,Rural: Low Dens,69.922045,33.33270499590358,"Cropland, irrigated or post‐flooding"
UNHCR-CMRs004049,3268,2.5,"[14.09697265461162, 4.86097084778662, 14.11122734538838, 4.875269150698476]",UNHCR,0c757845-125d-41ab-9bbf-cd52b0ec7f8f,130,11,Grassland,Rural: Very Low Dens,14.1041,4.868119999242548,Grassland
UNHCR-IRQs034980,3269,2.5,"[44.43672089834183, 33.310804977655074, 44.453701101658176, 33.325061014153874]",UNHCR,b18f9f92-324c-489c-a2e5-2b38c56ee4c5,190,30,Settlement,Urban: Centre,44.445211,33.31793299590447,Urban areas
UNHCR-IRQs035034,3270,2.5,"[43.52721756901118, 36.300145483475134, 43.54482243098882, 36.31439450801542]",UNHCR,740baf29-0923-42ac-9f1c-1595bdb31c3a,200,11,Other,Rural: Very Low Dens,43.53602,36.30726999574527,Bare areas
UNHCR-NGAs036572,3271,2.5,"[11.467348321202172, 9.090402124934425, 11.481731678797829, 9.104697872269094]",UNHCR,96aae52a-decf-4c43-916d-acc8149a49f3,10,11,Agriculture,Rural: Very Low Dens,11.47454,9.09754999860176,"Cropland, rainfed"
UNHCR-SDNs080043,3272,2.5,"[29.34468021615385, 10.82487286531379, 29.35913978384615, 10.8391671313805]",UNHCR,e3cef0ec-7892-4afc-8d3b-bf868c6d3e04,10,11,Agriculture,Rural: Very Low Dens,29.35191,10.832019998347144,"Cropland, rainfed"
UNHCR-CODs002391,3273,2.5,"[18.79620478234283, 4.127949704169963, 18.81044521765717, 4.142248294541477]",UNHCR,0dfac305-b2b9-4ac5-87cf-779a18e4ec63,40,11,Agriculture,Rural: Very Low Dens,18.803325,4.13509899935572,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
UNHCR-NGAs035845,3274,2.5,"[12.388816454285074, 10.123982551251874, 12.403243545714924, 10.138277445646809]",UNHCR,f42968e3-8251-4af4-a9df-6b0b16d37782,10,11,Agriculture,Rural: Very Low Dens,12.39603,10.131129998449342,"Cropland, rainfed"
UNHCR-LBNs006309,3275,2.5,"[36.3636934015552, 34.2036200102788, 36.38085059844481, 34.21787398142547]",UNHCR,4958d711-b60d-4a57-ba69-6fdc2b3b544a,10,11,Agriculture,Rural: Very Low Dens,36.37227200000001,34.21074699585213,"Cropland, rainfed"
UNHCR-RUSs031522,3276,2.5,"[41.418316441123245, 52.72291874487951, 41.44172155887676, 52.737127246558906]",UNHCR,ec9c1262-1008-449f-8caf-5c015c34b7dc,190,30,Settlement,Urban: Centre,41.430019,52.73002299571921,Urban areas
UNHCR-BFAs004558,3277,2.5,"[-1.4214871568535985, 13.121676033287905, -1.4069048431464015, 13.135967962751378]",UNHCR,9ea58cd9-2329-4612-ae4d-f224da54409b,10,11,Agriculture,Rural: Very Low Dens,-1.414196,13.128821998019642,"Cropland, rainfed"
UNHCR-TZAs011872,3278,2.5,"[29.760136949193274, -4.448273237311813, 29.77438305080673, -4.433974761305018]",UNHCR,dc085830-08f9-4f55-b0fe-581cfbdd5f39,11,12,Agriculture,Rural: Low Dens,29.76726,-4.441123999308416,Herbaceous cover
UNHCR-GHAs003586,3279,2.5,"[0.9737265022800612, 6.132168151692229, 0.9880114977199388, 6.146465846402825]",UNHCR,f44b97b5-35f2-4617-a97e-9855b4f0db85,10,12,Agriculture,Rural: Low Dens,0.980869,6.139316999047527,"Cropland, rainfed"
UNHCR-NGAs037243,3280,2.5,"[11.923799859600672, 9.504322290365486, 11.938200140399326, 9.518617706715483]",UNHCR,f7e5050c-6c9e-4f45-a17f-4f36a42b2bc9,10,11,Agriculture,Rural: Very Low Dens,11.931,9.511469998540484,"Cropland, rainfed"
UNHCR-SSDs025729,3281,2.5,"[29.57837935281497, 9.528517300254936, 29.59278064718503, 9.542812696818894]",UNHCR,306b1cef-65b0-49d8-8d0f-e44d958933bd,120,11,Other,Rural: Very Low Dens,29.58558,9.535664998536916,Shrubland
UNHCR-MLIs002667,3282,2.5,"[-5.679950652009617, 11.308163093510917, -5.665467347990384, 11.322456903043609]",UNHCR,6a287321-29a9-4968-988b-bec8c9c87cd2,190,30,Settlement,Urban: Centre,-5.672709,11.315309998277264,Urban areas
UNHCR-TCDs080135,3283,2.5,"[13.770450628714736, 14.2922987086315, 13.785105371285262, 14.306589287083645]",UNHCR,ef982b31-1c6f-4d0f-86fd-57bb2d27486d,200,11,Other,Rural: Very Low Dens,13.777777999999998,14.299443997857573,Bare areas
UNHCR-MMRs032350,3284,2.5,"[97.79933894356772, 25.19319633981648, 97.81502705643229, 25.207469653297306]",UNHCR,79bcb62b-415f-4020-bf57-2bb76722786a,100,11,Forest,Rural: Very Low Dens,97.807183,25.20033299655689,Mosaic tree and shrub (>50%) / herbaceous cover (<50%)
UNHCR-SSDs025750,3285,2.5,"[29.77523462522641, 7.655931606903088, 29.789565374773588, 7.670228390729544]",UNHCR,bfb7ee1b-04eb-4d19-9c78-65a1a7900305,120,11,Other,Rural: Very Low Dens,29.7824,7.663079998816316,Shrubland
UNHCR-CMRs005229,3286,2.5,"[14.900098507307373, 4.268410729891228, 14.914341492692628, 4.2827092687767685]",UNHCR,90e33fe2-72a8-48ad-8a3b-19b0b803aea2,62,11,Forest,Rural: Very Low Dens,14.90722,4.275559999333998,"Tree cover, broadleaved, deciduous, open (15‐40%)"
UNHCR-CODs003869,3287,2.5,"[27.67288731507084, -3.1871494470612403, 27.68711268492916, -3.172850551946385]",UNHCR,cfba8801-46b8-48c6-ac9f-496f1717a28c,50,11,Forest,Rural: Very Low Dens,27.68,-3.1799999995038126,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
UNHCR-NGAs036292,3288,2.5,"[11.68322753285884, 12.823343869724043, 11.69779246714116, 12.837636126398944]",UNHCR,469f09a8-0adb-4ccb-995d-e98953c2904a,30,11,Agriculture,Rural: Very Low Dens,11.69051,12.830489998061497,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous cover) (<50%)"
UNHCR-MMRs035191,3289,2.5,"[92.79427797252376, 20.33316800116855, 92.80942002747624, 20.34744999300116]",UNHCR,89ed33a5-7efc-437d-bfbb-6930dce7a3cd,10,11,Agriculture,Rural: Very Low Dens,92.801849,20.34030899708485,"Cropland, rainfed"
UNHCR-NGAs036776,3290,2.5,"[10.458417075519357, 11.358683117910482, 10.472902924480644, 11.37297687862949]",UNHCR,03a24336-8b66-43fe-a8c5-44f1e563b621,11,11,Agriculture,Rural: Very Low Dens,10.46566,11.365829998269987,Herbaceous cover
UNHCR-TURs003401,3291,2.5,"[30.54375248894919, 37.77597425948933, 30.561701511050813, 37.790219731878175]",UNHCR,ecf64369-3778-4d23-8d10-aa0ec576db49,190,30,Settlement,Urban: Centre,30.552727,37.78309699568375,Urban areas
UNHCR-SSDs025827,3292,2.5,"[30.470036824436555, 7.400335523673298, 30.484359175563448, 7.41463247403646]",UNHCR,69fccaec-55d8-440d-a7b7-e3b1192eaa1e,160,11,Forest,Rural: Very Low Dens,30.477198,7.407483998854879,"Tree cover, flooded, fresh or brakish water"
UNHCR-LBNs006481,3293,2.5,"[35.66653443636048, 33.79453353548725, 35.68360956363952, 33.80878845626403]",UNHCR,8700e3f4-9807-4078-acb7-6162851e53cf,190,21,Settlement,Urban: Suburban,35.675072,33.80166099587564,Urban areas
UNHCR-GNBs001103,3294,2.5,"[-16.168102586766715, 12.402853645145312, -16.153561413233284, 12.417146351096385]",UNHCR,9d9445e3-dbb4-42d0-bc9a-f3b3f4598885,62,11,Forest,Rural: Very Low Dens,-16.160832,12.409999998120847,"Tree cover, broadleaved, deciduous, open (15‐40%)"
UNHCR-NGAs037304,3295,2.5,"[10.596084806410632, 11.04795296947091, 10.610555193589368, 11.062247027158753]",UNHCR,2caafd2f-4bf5-4ff1-bf95-8d2d6db3f1fd,10,12,Agriculture,Rural: Low Dens,10.60332,11.05509999831483,"Cropland, rainfed"
UNHCR-POLs002395,3296,2.5,"[21.171838822535875, 51.92622778113599, 21.194827177464127, 51.94043821023829]",UNHCR,26f89833-a037-4412-a1d3-23be508af86e,12,12,Agriculture,Rural: Low Dens,21.183333,51.93333299568714,Tree or shrub cover
UNHCR-NERs009548,3297,2.5,"[13.169331752509144, 13.68782435326435, 13.183948247490855, 13.702115642617292]",UNHCR,88bc4c3e-c6d4-4fc3-a4e6-bfef81bad938,130,11,Grassland,Rural: Very Low Dens,13.17664,13.69496999794082,Grassland
UNHCR-SDNs015642,3298,2.5,"[25.204424268036792, 12.51566170470806, 25.218971731963205, 12.529954291501705]",UNHCR,732b82a8-c63b-46e9-bf31-2bcaf3a02d7f,130,11,Grassland,Rural: Very Low Dens,25.211698,12.522807998104884,Grassland
UNHCR-NGAs036956,3299,2.5,"[13.1487346925465, 11.838323354678002, 13.1632453074535, 11.85261664172435]",UNHCR,0539c26e-bbbd-46f5-86d3-051068e907af,190,30,Settlement,Urban: Centre,13.15599,11.845469998201176,Urban areas
UNHCR-NGAs035589,3300,2.5,"[11.737790342298709, 8.988592085333428, 11.752169657701293, 9.002887911900316]",UNHCR,5ebb9e66-bc90-47a5-8b6c-849cac0b5575,190,30,Settlement,Urban: Centre,11.744980000000002,8.995739998616873,Urban areas
UNHCR-NGAs035708,3301,2.5,"[12.03766805889116, 9.590002325495114, 12.05207194110884, 9.604297671560568]",UNHCR,91297944-18c3-451a-bc4f-552612ed08b9,11,11,Agriculture,Rural: Very Low Dens,12.04487,9.59714999852784,Herbaceous cover
UNHCR-NGAs037363,3302,2.5,"[13.228631081706942, 9.914672461361272, 13.243048918293058, 9.928967535598826]",UNHCR,6d9de035-6e5f-424a-b45a-f19335b1e37c,10,11,Agriculture,Rural: Very Low Dens,13.23584,9.92181999848005,"Cropland, rainfed"
UNHCR-UGAs032263,3303,2.5,"[30.974723641762616, 3.669937626233859, 30.98895635823738, 3.684236372619455]",UNHCR,cb47818a-4448-4361-8abd-892365405198,62,11,Forest,Rural: Very Low Dens,30.98184,3.677086999426657,"Tree cover, broadleaved, deciduous, open (15‐40%)"
UNHCR-BFAs004655,3304,2.5,"[-1.9742445033335607, 13.434521208556632, -1.95964349666644, 13.448812787395347]",UNHCR,769ddfc7-65d8-4f12-ab01-173487b5bd7f,190,13,Settlement,Rural: cluster,-1.966944,13.44166699797599,Urban areas
UNHCR-RUSs003348,3305,2.5,"[44.57506771948395, 48.79761093897547, 44.596592280516056, 48.81182905221183]",UNHCR,8405a735-e728-4a10-9dc3-419e2a64f9d3,190,30,Settlement,Urban: Centre,44.58583,48.80471999559364,Urban areas
UNHCR-MKDs008569,3306,2.5,"[22.50582962427895, 41.12591937078541, 22.52466037572105, 41.140156620388616]",UNHCR,ca147a6c-988e-47bd-a7ae-912049f5bce8,20,11,Agriculture,Rural: Very Low Dens,22.515245,41.13303799558702,"Cropland, irrigated or post‐flooding"
UNHCR-UGAs029287,3307,2.5,"[30.925490961933274, 3.4994565995473907, 30.939721038066725, 3.513755399358808]",UNHCR,2ac5079d-74dc-4885-bbf5-ed7b384bbc3d,40,23,Agriculture,Urban: Dense,30.932606,3.5066059994531,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
UNHCR-HUNs002677,3308,2.5,"[19.54826324563372, 46.16088765460825, 19.568736754366284, 46.17511233650264]",UNHCR,a5c5ca9b-c286-4ead-9f0a-49bd2fc9c5dd,11,12,Agriculture,Rural: Low Dens,19.5585,46.16799999555545,Herbaceous cover
UNHCR-BFAs004634,3309,2.5,"[-0.9982743288439828, 14.505334837224698, -0.9836056711560174, 14.519625158432223]",UNHCR,a88493e8-d8ab-4ea0-9e7f-d3c295bac45c,130,11,Grassland,Rural: Very Low Dens,-0.9909400000000002,14.51247999782846,Grassland
UNHCR-NGAs036483,3310,2.5,"[9.824938768064175, 10.88506289321784, 9.839401231935824, 10.89935710345899]",UNHCR,251b4765-d51a-475a-974d-5aabe7846c26,10,11,Agriculture,Rural: Very Low Dens,9.83217,10.892209998338416,"Cropland, rainfed"
UNHCR-BFAs004495,3311,2.5,"[-0.9443132795877832, 13.849699447045865, -0.9296867204122168, 13.86399054879101]",UNHCR,4a595656-88c4-4424-bec1-fd664af1646b,130,11,Grassland,Rural: Very Low Dens,-0.937,13.856844997918436,Grassland
UNHCR-MMRs004544,3312,2.5,"[97.56528997155888, 24.654362824015816, 97.58091002844112, 24.668637169205685]",UNHCR,ad16204f-fa3f-4a2b-adfe-9abb6c359ca3,100,11,Forest,Rural: Very Low Dens,97.5731,24.66149999661075,Mosaic tree and shrub (>50%) / herbaceous cover (<50%)
UNHCR-NGAs036196,3313,2.5,"[13.60566949353409, 10.854952879240466, 13.620130506465909, 10.8692471174451]",UNHCR,ab9b40aa-5c0d-492f-8ec9-a98310dfc48e,10,12,Agriculture,Rural: Low Dens,13.6129,10.862099998342783,"Cropland, rainfed"
UNHCR-LBNs004418,3314,2.5,"[36.325372156603166, 34.68387357107984, 36.34262784339684, 34.69812642057149]",UNHCR,35f7b30e-d86a-49aa-a963-e854be731a7a,40,11,Agriculture,Rural: Very Low Dens,36.334,34.69099999582566,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
UNHCR-NGAs037013,3315,2.5,"[11.091415160087712, 9.72627238199153, 11.10582483991229, 9.740567615023988]",UNHCR,622f7465-14c3-46bf-97a8-0ab0b709b771,11,11,Agriculture,Rural: Very Low Dens,11.09862,9.73341999850776,Herbaceous cover
UNHCR-HUNs002676,3316,2.5,"[19.97302720451022, 46.1718876683562, 19.99350479548978, 46.18611232275485]",UNHCR,9b16443a-3eb9-4894-95d8-6b87cc2f0623,11,11,Agriculture,Rural: Very Low Dens,19.983266,46.17899999555553,Herbaceous cover
UNHCR-MMRs032259,3317,2.5,"[97.23104464645354, 24.25358244571457, 97.24661535354645, 24.26785754758861]",UNHCR,4f6252e2-e7bb-4a7e-8842-82da954bb222,10,30,Agriculture,Urban: Centre,97.23883,24.260719996651588,"Cropland, rainfed"
UNHCR-NGAs035680,3318,2.5,"[9.597633939584238, 9.78305240575808, 9.61204606041576, 9.797347591240715]",UNHCR,4e6fb1ea-4bd4-4e05-b5d7-6aef1ed35bd1,10,11,Agriculture,Rural: Very Low Dens,9.60484,9.790199998499396,"Cropland, rainfed"
UNHCR-SSDs008813,3319,2.5,"[30.100277583291657, 10.028252509916214, 30.114700416708345, 10.04254748701054]",UNHCR,1f8eb6b2-f624-4163-b797-e085308135f1,130,11,Grassland,Rural: Very Low Dens,30.107489,10.035399998463376,Grassland
UNHCR-COGs002972,3320,2.5,"[17.911289719443587, 1.1642933613398023, 17.92549628055641, 1.1785926382939669]",UNHCR,60a6f129-bd64-4628-9b14-2bac77365f66,210,11,Water,Rural: Very Low Dens,17.918393,1.1714429998168847,Water bodies
UNHCR-IRQs010047,3321,2.5,"[43.22056048167897, 37.08620842620129, 43.23834551832103, 37.10045556522088]",UNHCR,b17041df-890e-495b-bd07-2ad9e58543ef,11,11,Agriculture,Rural: Very Low Dens,43.22945300000001,37.09333199571108,Herbaceous cover
UNHCR-BFAs004506,3322,2.5,"[-2.221212584841674, 14.174869638493035, -2.206565415158326, 14.189160357254302]",UNHCR,872de232-6e43-4839-952a-47a862623e94,130,11,Grassland,Rural: Very Low Dens,-2.213889,14.182014997873669,Grassland
UNHCR-SDNs080051,3323,2.5,"[26.871874427348192, 11.886164378800329, 26.88638757265181, 11.900457617588357]",UNHCR,08b872f4-04cb-473a-b657-8f4839fdf961,30,11,Agriculture,Rural: Very Low Dens,26.879131,11.893310998194345,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous cover) (<50%)"
UNHCR-SSDs008797,3324,2.5,"[30.625070953598065, 6.392934222590406, 30.63936304640194, 6.407231775425088]",UNHCR,e2212e41-7ce3-43a5-8a61-3b5153369e76,120,11,Other,Rural: Very Low Dens,30.632217000000004,6.400082999007747,Shrubland
UNHCR-SDNs027990,3325,2.5,"[32.53959672803082, 15.24199829521534, 32.55431527196918, 15.256287700242162]",UNHCR,5efa6cad-bc48-453e-af3f-ff492e05cb43,130,12,Grassland,Rural: Low Dens,32.546956,15.24914299772875,Grassland
UNHCR-NGAs036594,3326,2.5,"[11.311431345879162, 13.036513986240216, 11.32600865412084, 13.050806009822915]",UNHCR,ab463a6e-3429-467f-ab55-cb1587271cee,130,11,Grassland,Rural: Very Low Dens,11.31872,13.043659998031565,Grassland
UNHCR-CMRs016501,3327,2.5,"[13.69350668735004, 5.224203927541358, 13.70776931264996, 5.238502070831943]",UNHCR,75ab49c8-e0e3-4d7f-b80c-f563bb0f5914,50,11,Forest,Rural: Very Low Dens,13.700638,5.231352999186651,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
UNHCR-SDNs080063,3328,2.5,"[24.664879022003944, 10.957171926841198, 24.679344977996053, 10.971466069814737]",UNHCR,6fc51eee-303f-40b2-9d02-498a04cf2977,10,11,Agriculture,Rural: Very Low Dens,24.672112,10.964318998327968,"Cropland, rainfed"
UNHCR-NGAs036822,3329,2.5,"[11.800447538408656, 11.3403331090361, 11.814932461591344, 11.354626887509149]",UNHCR,92d07512-8398-4ac5-a6c4-9bd3e72b5be6,11,11,Agriculture,Rural: Very Low Dens,11.80769,11.347479998272624,Herbaceous cover
UNHCR-SSDs008846,3330,2.5,"[26.061014273376227, 8.787052008212383, 26.07538572662377, 8.801347989081314]",UNHCR,9c1a52ec-cdcf-4167-af84-a08f7884cbb2,62,11,Forest,Rural: Very Low Dens,26.0682,8.79419999864685,"Tree cover, broadleaved, deciduous, open (15‐40%)"
UNHCR-GMBs003434,3331,2.5,"[-16.559517553829174, 13.269854115826304, -16.544926446170827, 13.28414588017156]",UNHCR,ff52336e-2c3c-40f4-ae55-1ff952b82936,10,23,Agriculture,Urban: Dense,-16.552222,13.276999997998931,"Cropland, rainfed"
UNHCR-SSDs008690,3332,2.5,"[29.769953265518424, 6.4422512363252, 29.784246734481577, 6.456548761675265]",UNHCR,c5797151-16df-4ddb-8b77-a30a97d9f463,60,11,Forest,Rural: Very Low Dens,29.7771,6.449399999000232,"Tree cover, broadleaved, deciduous, closed to open (>15%)"
UNHCR-LTUs001108,3333,2.5,"[24.385630525318582, 55.04389850753029, 24.410369474681417, 55.05810148413215]",UNHCR,a58ad2dc-e69f-4f2c-92b8-776cddc9f4b9,100,11,Forest,Rural: Very Low Dens,24.398,55.05099999583122,Mosaic tree and shrub (>50%) / herbaceous cover (<50%)
UNHCR-TCDs080063,3334,2.5,"[14.46034585233531, 13.488741239321534, 14.474950147664693, 13.503032756615358]",UNHCR,5862dcaf-1859-4895-93b8-d9c87b5bf089,130,11,Grassland,Rural: Very Low Dens,14.467648,13.495886997968446,Grassland
UNHCR-ETHs033346,3335,2.5,"[36.34282077314863, 8.442851880418536, 36.35717922685137, 8.457148116977871]",UNHCR,101a8359-7c27-46d5-9107-dff17a3dba22,11,12,Agriculture,Rural: Low Dens,36.35,8.449999998698203,Herbaceous cover
UNHCR-LBNs006251,3336,2.5,"[35.582175524870095, 33.904123662410846, 35.59927247512991, 33.918378329327666]",UNHCR,4d5b0588-4b65-4432-b3b5-59ff65257e22,190,30,Settlement,Urban: Centre,35.590724,33.91125099586925,Urban areas
UNHCR-SOMs015410,3337,2.5,"[45.2992656958723, 2.038434422668951, 45.313478304127706, 2.0527335766919057]",UNHCR,a6bbd60a-042c-4c35-a453-2b3bf0832bf6,190,30,Settlement,Urban: Centre,45.306372,2.0455839996804284,Urban areas
