,tile,IPCC Class,SMOD,source,joint_class,split
18640,Landcover-1317815,Agriculture,11,Landcover,Landcover/Agriculture/11,train
39296,Landcover-773594,Settlement,12,Landcover,Landcover/Settlement/12,train
50496,UNHCR-AZEs002228,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
61568,UNHCR-NGAs036333,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
39248,Landcover-775085,Settlement,11,Landcover,Landcover/Settlement/11,train
13856,Landcover-597826,Grassland,11,Landcover,Landcover/Grassland/11,train
16624,Landcover-1419458,Forest,11,Landcover,Landcover/Forest/11,train
12208,Landcover-769241,Settlement,23,Landcover,Landcover/Settlement/23,train
28144,Landcover-975316,Other,11,Landcover,Landcover/Other/11,train
16640,Landcover-418264,Other,11,Landcover,Landcover/Other/11,train
15296,Landcover-1656624,Forest,11,Landcover,Landcover/Forest/11,train
32992,Landcover-769706,Settlement,30,Landcover,Landcover/Settlement/30,train
50048,UNHCR-NGAs037506,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
16608,Landcover-775527,Settlement,11,Landcover,Landcover/Settlement/11,train
47664,UNHCR-TCDs002892,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
1936,Amnesty POI-4-2-2,Settlement,30,Amnesty,Amnesty/Settlement/30,train
42512,Landcover-774962,Settlement,23,Landcover,Landcover/Settlement/23,train
39840,Landcover-1772198,Forest,11,Landcover,Landcover/Forest/11,train
31904,Landcover-776084,Settlement,10,Landcover,Landcover/Settlement/10,train
2160,Amnesty POI-11-1-1,Agriculture,12,Amnesty,Amnesty/Agriculture/12,train
23408,Landcover-774163,Settlement,13,Landcover,Landcover/Settlement/13,train
34352,Landcover-769300,Settlement,13,Landcover,Landcover/Settlement/13,train
30992,Landcover-1378768,Agriculture,11,Landcover,Landcover/Agriculture/11,train
43200,Landcover-769082,Settlement,12,Landcover,Landcover/Settlement/12,train
23152,Landcover-777875,Settlement,21,Landcover,Landcover/Settlement/21,train
23472,Landcover-776295,Settlement,11,Landcover,Landcover/Settlement/11,train
57952,UNHCR-RUSs003352,Settlement,30,UNHCR,UNHCR/Settlement/30,train
19648,Landcover-770709,Settlement,30,Landcover,Landcover/Settlement/30,train
14944,Landcover-740603,Forest,11,Landcover,Landcover/Forest/11,train
30000,Landcover-1043012,Other,11,Landcover,Landcover/Other/11,train
3760,ASMSpotter-30-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
19328,Landcover-776712,Settlement,30,Landcover,Landcover/Settlement/30,train
19744,Landcover-768961,Settlement,30,Landcover,Landcover/Settlement/30,train
41744,Landcover-1852906,Forest,11,Landcover,Landcover/Forest/11,train
22096,Landcover-1646385,Forest,11,Landcover,Landcover/Forest/11,train
32352,Landcover-771355,Settlement,21,Landcover,Landcover/Settlement/21,train
46512,Landcover-250084,Grassland,11,Landcover,Landcover/Grassland/11,train
30784,Landcover-769048,Settlement,30,Landcover,Landcover/Settlement/30,train
4800,ASMSpotter-3-2-1,Other,11,ASMSpotter,ASMSpotter/Other/11,train
352,Amnesty POI-5-2-2,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
46128,Landcover-1125298,,11,Landcover,Landcover/nan/11,train
2560,Amnesty POI-19-3-2,Settlement,30,Amnesty,Amnesty/Settlement/30,train
56336,UNHCR-SSDs031396,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
14480,Landcover-56527,Agriculture,11,Landcover,Landcover/Agriculture/11,train
1584,Amnesty POI-3-1-1,Other,11,Amnesty,Amnesty/Other/11,train
1264,Amnesty POI-8-3-2,Forest,11,Amnesty,Amnesty/Forest/11,train
21168,Landcover-777835,Settlement,23,Landcover,Landcover/Settlement/23,train
53584,UNHCR-SDNs015626,Grassland,11,UNHCR,UNHCR/Grassland/11,train
38624,Landcover-777056,Settlement,11,Landcover,Landcover/Settlement/11,train
32736,Landcover-222743,Agriculture,11,Landcover,Landcover/Agriculture/11,train
42240,Landcover-612967,Other,11,Landcover,Landcover/Other/11,train
27360,Landcover-894223,Other,11,Landcover,Landcover/Other/11,train
48688,UNHCR-NGAs037013,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
16032,Landcover-777507,Settlement,12,Landcover,Landcover/Settlement/12,train
38416,Landcover-776314,Settlement,21,Landcover,Landcover/Settlement/21,train
48400,UNHCR-IRNs004103,Agriculture,21,UNHCR,UNHCR/Agriculture/21,train
1840,Amnesty POI-6-3-2,Grassland,21,Amnesty,Amnesty/Grassland/21,train
43808,Landcover-773986,Settlement,30,Landcover,Landcover/Settlement/30,train
41968,Landcover-1696774,Forest,11,Landcover,Landcover/Forest/11,train
54576,UNHCR-CODs026828,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
41136,Landcover-775211,Settlement,21,Landcover,Landcover/Settlement/21,train
15040,Landcover-777101,Settlement,22,Landcover,Landcover/Settlement/22,train
51232,UNHCR-LBNs005985,Settlement,12,UNHCR,UNHCR/Settlement/12,train
58720,UNHCR-MOZs003310,Settlement,23,UNHCR,UNHCR/Settlement/23,train
4528,ASMSpotter-39-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
53792,UNHCR-GMBs003386,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
18912,Landcover-769201,Settlement,23,Landcover,Landcover/Settlement/23,train
37488,Landcover-773481,Settlement,12,Landcover,Landcover/Settlement/12,train
14000,Landcover-1399169,Forest,11,Landcover,Landcover/Forest/11,train
24752,Landcover-1813749,Forest,11,Landcover,Landcover/Forest/11,train
40752,Landcover-1850169,Forest,11,Landcover,Landcover/Forest/11,train
40704,Landcover-771867,Settlement,12,Landcover,Landcover/Settlement/12,train
50368,UNHCR-MLIs003311,Other,12,UNHCR,UNHCR/Other/12,train
5408,ASMSpotter-36-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
17712,Landcover-1650482,Forest,11,Landcover,Landcover/Forest/11,train
35680,Landcover-771933,Settlement,13,Landcover,Landcover/Settlement/13,train
26240,Landcover-769524,Settlement,11,Landcover,Landcover/Settlement/11,train
49056,UNHCR-LBNs029718,Other,13,UNHCR,UNHCR/Other/13,train
27552,Landcover-771671,Settlement,30,Landcover,Landcover/Settlement/30,train
39456,Landcover-697241,Other,11,Landcover,Landcover/Other/11,train
29328,Landcover-771259,Settlement,10,Landcover,Landcover/Settlement/10,train
28816,Landcover-777518,Settlement,23,Landcover,Landcover/Settlement/23,train
15968,Landcover-1153797,,11,Landcover,Landcover/nan/11,train
28160,Landcover-776002,Settlement,22,Landcover,Landcover/Settlement/22,train
50096,UNHCR-IDNs003281,Settlement,30,UNHCR,UNHCR/Settlement/30,train
33792,Landcover-497894,Grassland,11,Landcover,Landcover/Grassland/11,train
26512,Landcover-1545657,Forest,11,Landcover,Landcover/Forest/11,train
57984,UNHCR-CMRs004036,Forest,11,UNHCR,UNHCR/Forest/11,train
49136,UNHCR-GMBs003273,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
13904,Landcover-769585,Settlement,30,Landcover,Landcover/Settlement/30,train
55376,UNHCR-SDNs015644,Agriculture,13,UNHCR,UNHCR/Agriculture/13,train
16752,Landcover-927486,Other,11,Landcover,Landcover/Other/11,train
47472,UNHCR-MMRs035191,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
32240,Landcover-1636764,Forest,11,Landcover,Landcover/Forest/11,train
56736,UNHCR-NGAs037152,Settlement,11,UNHCR,UNHCR/Settlement/11,train
60352,UNHCR-YEMs001616,Other,11,UNHCR,UNHCR/Other/11,train
25200,Landcover-1745317,Forest,11,Landcover,Landcover/Forest/11,train
60672,UNHCR-IRQs010047,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
51344,UNHCR-GMBs003442,Forest,11,UNHCR,UNHCR/Forest/11,train
5984,ASMSpotter-1-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
59328,UNHCR-SSDs031375,Other,11,UNHCR,UNHCR/Other/11,train
14112,Landcover-771433,Settlement,30,Landcover,Landcover/Settlement/30,train
15376,Landcover-771531,Settlement,12,Landcover,Landcover/Settlement/12,train
35776,Landcover-775706,Settlement,22,Landcover,Landcover/Settlement/22,train
4528,ASMSpotter-39-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
29616,Landcover-1370395,Agriculture,11,Landcover,Landcover/Agriculture/11,train
2864,Amnesty POI-18-3-3,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
9440,Landcover-776752,Settlement,30,Landcover,Landcover/Settlement/30,train
37536,Landcover-1295678,Agriculture,11,Landcover,Landcover/Agriculture/11,train
23680,Landcover-771157,Settlement,30,Landcover,Landcover/Settlement/30,train
42624,Landcover-723520,Other,11,Landcover,Landcover/Other/11,train
43472,Landcover-1802539,Forest,11,Landcover,Landcover/Forest/11,train
49120,UNHCR-SDNs015686,Other,11,UNHCR,UNHCR/Other/11,train
12016,Landcover-772299,Settlement,11,Landcover,Landcover/Settlement/11,train
55456,UNHCR-NGAs035996,Forest,11,UNHCR,UNHCR/Forest/11,train
33216,Landcover-771858,Settlement,11,Landcover,Landcover/Settlement/11,val
37728,Landcover-1802405,Forest,11,Landcover,Landcover/Forest/11,val
16688,Landcover-775981,Settlement,11,Landcover,Landcover/Settlement/11,val
40624,Landcover-729469,Other,11,Landcover,Landcover/Other/11,val
45568,Landcover-732844,Forest,11,Landcover,Landcover/Forest/11,val
43888,Landcover-138098,Forest,11,Landcover,Landcover/Forest/11,val
48480,UNHCR-NGAs035607,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
18448,Landcover-770371,Settlement,12,Landcover,Landcover/Settlement/12,val
58368,UNHCR-IRQs003277,Settlement,30,UNHCR,UNHCR/Settlement/30,val
17056,Landcover-1511438,Forest,11,Landcover,Landcover/Forest/11,val
15472,Landcover-770509,Settlement,12,Landcover,Landcover/Settlement/12,val
48160,UNHCR-NERs009700,Other,11,UNHCR,UNHCR/Other/11,val
52320,UNHCR-NGAs036223,Agriculture,12,UNHCR,UNHCR/Agriculture/12,val
27872,Landcover-715968,Other,11,Landcover,Landcover/Other/11,val
44752,Landcover-774372,Settlement,30,Landcover,Landcover/Settlement/30,val
23440,Landcover-776781,Settlement,11,Landcover,Landcover/Settlement/11,val
49872,UNHCR-NGAs035829,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
23936,Landcover-772165,Settlement,23,Landcover,Landcover/Settlement/23,val
16128,Landcover-1327487,Agriculture,11,Landcover,Landcover/Agriculture/11,val
14544,Landcover-777527,Settlement,10,Landcover,Landcover/Settlement/10,val
31072,Landcover-775816,Settlement,21,Landcover,Landcover/Settlement/21,val
26112,Landcover-1377171,Agriculture,11,Landcover,Landcover/Agriculture/11,val
11776,Landcover-376322,Other,11,Landcover,Landcover/Other/11,val
37120,Landcover-1785605,Forest,11,Landcover,Landcover/Forest/11,val
11376,Landcover-771889,Settlement,21,Landcover,Landcover/Settlement/21,val
39632,Landcover-774630,Settlement,11,Landcover,Landcover/Settlement/11,val
21664,Landcover-1089746,Water,10,Landcover,Landcover/Water/10,val
28224,Landcover-773580,Settlement,12,Landcover,Landcover/Settlement/12,val
20080,Landcover-776153,Settlement,12,Landcover,Landcover/Settlement/12,val
54016,UNHCR-CODs002678,Agriculture,12,UNHCR,UNHCR/Agriculture/12,val
48912,UNHCR-ISRs026084,Settlement,30,UNHCR,UNHCR/Settlement/30,val
28544,Landcover-773921,Settlement,30,Landcover,Landcover/Settlement/30,val
46096,Landcover-544894,Grassland,11,Landcover,Landcover/Grassland/11,val
54064,UNHCR-IRQs035263,Settlement,30,UNHCR,UNHCR/Settlement/30,val
24624,Landcover-1726708,Forest,11,Landcover,Landcover/Forest/11,val
4064,ASMSpotter-16-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
10032,Landcover-770428,Settlement,21,Landcover,Landcover/Settlement/21,val
42320,Landcover-1423442,Forest,11,Landcover,Landcover/Forest/11,val
6096,ASMSpotter-11-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
11552,Landcover-774030,Settlement,21,Landcover,Landcover/Settlement/21,val
35232,Landcover-776992,Settlement,23,Landcover,Landcover/Settlement/23,val
26608,Landcover-772844,Settlement,21,Landcover,Landcover/Settlement/21,val
37888,Landcover-1119525,,11,Landcover,Landcover/nan/11,val
17776,Landcover-777576,Settlement,12,Landcover,Landcover/Settlement/12,val
32256,Landcover-771984,Settlement,21,Landcover,Landcover/Settlement/21,val
46880,Landcover-1847574,Forest,11,Landcover,Landcover/Forest/11,val
45712,Landcover-771883,Settlement,30,Landcover,Landcover/Settlement/30,val
51088,UNHCR-TCDs080133,Other,11,UNHCR,UNHCR/Other/11,val
9248,Landcover-771389,Settlement,12,Landcover,Landcover/Settlement/12,val
27408,Landcover-218785,Agriculture,11,Landcover,Landcover/Agriculture/11,val
56128,UNHCR-BFAs004586,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
27824,Landcover-770160,Settlement,22,Landcover,Landcover/Settlement/22,val
51008,UNHCR-NGAs036132,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
26144,Landcover-774421,Settlement,13,Landcover,Landcover/Settlement/13,val
25888,Landcover-131319,Forest,11,Landcover,Landcover/Forest/11,val
37104,Landcover-775216,Settlement,11,Landcover,Landcover/Settlement/11,val
55152,UNHCR-YEMs035290,Settlement,30,UNHCR,UNHCR/Settlement/30,val
12912,Landcover-1301708,Agriculture,11,Landcover,Landcover/Agriculture/11,val
5536,ASMSpotter-10-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
41648,Landcover-1157702,,11,Landcover,Landcover/nan/11,val
45520,Landcover-770431,Settlement,23,Landcover,Landcover/Settlement/23,val
42944,Landcover-776729,Settlement,12,Landcover,Landcover/Settlement/12,val
15664,Landcover-772632,Settlement,23,Landcover,Landcover/Settlement/23,val
60768,UNHCR-NGAs036764,Settlement,11,UNHCR,UNHCR/Settlement/11,val
44160,Landcover-1717158,Forest,11,Landcover,Landcover/Forest/11,val
27648,Landcover-770641,Settlement,30,Landcover,Landcover/Settlement/30,val
18800,Landcover-632301,Other,11,Landcover,Landcover/Other/11,val
52192,UNHCR-GRCs000055,Other,11,UNHCR,UNHCR/Other/11,val
19280,Landcover-254890,Grassland,11,Landcover,Landcover/Grassland/11,val
50912,UNHCR-MNEs031416,Settlement,30,UNHCR,UNHCR/Settlement/30,val
37936,Landcover-770707,Settlement,30,Landcover,Landcover/Settlement/30,val
32080,Landcover-669183,Other,11,Landcover,Landcover/Other/11,val
34032,Landcover-778293,Settlement,30,Landcover,Landcover/Settlement/30,val
41088,Landcover-770388,Settlement,30,Landcover,Landcover/Settlement/30,val
2240,Amnesty POI-11-2-3,Agriculture,12,Amnesty,Amnesty/Agriculture/12,val
8704,Landcover-777169,Settlement,21,Landcover,Landcover/Settlement/21,val
41248,Landcover-258168,Grassland,11,Landcover,Landcover/Grassland/11,val
16192,Landcover-769855,Settlement,12,Landcover,Landcover/Settlement/12,val
10144,Landcover-989288,Other,11,Landcover,Landcover/Other/11,val
48736,UNHCR-AFGs026087,Agriculture,12,UNHCR,UNHCR/Agriculture/12,val
5872,ASMSpotter-6-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
22000,Landcover-1222077,,11,Landcover,Landcover/nan/11,val
53488,UNHCR-HRVs002489,Agriculture,12,UNHCR,UNHCR/Agriculture/12,val
15216,Landcover-1141448,,10,Landcover,Landcover/nan/10,val
39968,Landcover-770326,Settlement,23,Landcover,Landcover/Settlement/23,val
28304,Landcover-770330,Settlement,23,Landcover,Landcover/Settlement/23,val
27296,Landcover-775300,Settlement,30,Landcover,Landcover/Settlement/30,val
29088,Landcover-773298,Settlement,21,Landcover,Landcover/Settlement/21,val
57680,UNHCR-TURs004193,Settlement,12,UNHCR,UNHCR/Settlement/12,val
50640,UNHCR-NGAs037485,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
28352,Landcover-773655,Settlement,21,Landcover,Landcover/Settlement/21,val
37264,Landcover-264458,Agriculture,11,Landcover,Landcover/Agriculture/11,val
9968,Landcover-776399,Settlement,30,Landcover,Landcover/Settlement/30,val
43216,Landcover-777689,Settlement,11,Landcover,Landcover/Settlement/11,val
27728,Landcover-769246,Settlement,30,Landcover,Landcover/Settlement/30,val
6384,ASMSpotter-21-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
25712,Landcover-1885518,Forest,11,Landcover,Landcover/Forest/11,val
29920,Landcover-1000781,Other,11,Landcover,Landcover/Other/11,val
49504,UNHCR-GNBs001091,Agriculture,21,UNHCR,UNHCR/Agriculture/21,val
13472,Landcover-790719,Agriculture,21,Landcover,Landcover/Agriculture/21,val
61744,UNHCR-LBNs005815,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
18368,Landcover-771484,Settlement,21,Landcover,Landcover/Settlement/21,val
34800,Landcover-1172863,,11,Landcover,Landcover/nan/11,val
36000,Landcover-770886,Settlement,30,Landcover,Landcover/Settlement/30,val
7424,ASMSpotter-13-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
14224,Landcover-772953,Settlement,21,Landcover,Landcover/Settlement/21,val
56304,UNHCR-MLIs003343,Grassland,11,UNHCR,UNHCR/Grassland/11,val
13552,Landcover-769852,Settlement,12,Landcover,Landcover/Settlement/12,val
54656,UNHCR-COGs002975,Water,11,UNHCR,UNHCR/Water/11,val
30688,Landcover-770080,Settlement,11,Landcover,Landcover/Settlement/11,val
33760,Landcover-770033,Settlement,21,Landcover,Landcover/Settlement/21,val
16816,Landcover-836934,Other,11,Landcover,Landcover/Other/11,val
54976,UNHCR-SDNs015530,Other,11,UNHCR,UNHCR/Other/11,val
30288,Landcover-1247682,,11,Landcover,Landcover/nan/11,val
17328,Landcover-440762,Grassland,11,Landcover,Landcover/Grassland/11,val
880,Amnesty POI-15-1-2,Agriculture,11,Amnesty,Amnesty/Agriculture/11,val
30704,Landcover-774574,Settlement,21,Landcover,Landcover/Settlement/21,val
29104,Landcover-1076748,Water,10,Landcover,Landcover/Water/10,val
44096,Landcover-1436463,Forest,11,Landcover,Landcover/Forest/11,val
49136,UNHCR-GMBs003273,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
57408,UNHCR-NERs009558,Other,11,UNHCR,UNHCR/Other/11,val
22256,Landcover-770794,Settlement,30,Landcover,Landcover/Settlement/30,val
52976,UNHCR-SDNs080052,Grassland,11,UNHCR,UNHCR/Grassland/11,val
14448,Landcover-1494828,Forest,11,Landcover,Landcover/Forest/11,val
22432,Landcover-776763,Settlement,12,Landcover,Landcover/Settlement/12,val
9856,Landcover-1310370,Agriculture,11,Landcover,Landcover/Agriculture/11,val
48848,UNHCR-ROUs080013,Settlement,30,UNHCR,UNHCR/Settlement/30,val
47152,UNHCR-AFGs000003,Settlement,30,UNHCR,UNHCR/Settlement/30,val
48272,UNHCR-NGAs036401,Settlement,30,UNHCR,UNHCR/Settlement/30,val
13184,Landcover-773211,Settlement,11,Landcover,Landcover/Settlement/11,val
46160,Landcover-774972,Settlement,13,Landcover,Landcover/Settlement/13,val
43744,Landcover-769529,Settlement,23,Landcover,Landcover/Settlement/23,val
44336,Landcover-775453,Settlement,23,Landcover,Landcover/Settlement/23,val
15280,Landcover-768855,Settlement,12,Landcover,Landcover/Settlement/12,val
18736,Landcover-35116,Agriculture,11,Landcover,Landcover/Agriculture/11,val
8800,Landcover-776336,Settlement,30,Landcover,Landcover/Settlement/30,val
34176,Landcover-776686,Settlement,30,Landcover,Landcover/Settlement/30,val
25744,Landcover-775038,Settlement,10,Landcover,Landcover/Settlement/10,val
18464,Landcover-889538,Other,11,Landcover,Landcover/Other/11,val
57728,UNHCR-GMBs003407,Forest,11,UNHCR,UNHCR/Forest/11,val
10544,Landcover-1268967,,11,Landcover,Landcover/nan/11,val
18208,Landcover-1179579,,11,Landcover,Landcover/nan/11,val
3280,ASMSpotter-37-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
31248,Landcover-771396,Settlement,30,Landcover,Landcover/Settlement/30,val
18080,Landcover-682943,Other,11,Landcover,Landcover/Other/11,val
17728,Landcover-773233,Settlement,30,Landcover,Landcover/Settlement/30,val
44720,Landcover-776226,Settlement,11,Landcover,Landcover/Settlement/11,val
31584,Landcover-775819,Settlement,21,Landcover,Landcover/Settlement/21,val
38144,Landcover-755082,Wetland,11,Landcover,Landcover/Wetland/11,val
51888,UNHCR-COGs002952,Water,11,UNHCR,UNHCR/Water/11,val
21824,Landcover-773792,Settlement,23,Landcover,Landcover/Settlement/23,val
23712,Landcover-1392962,Forest,11,Landcover,Landcover/Forest/11,val
61920,UNHCR-SSDs008657,Other,11,UNHCR,UNHCR/Other/11,val
2864,Amnesty POI-18-3-3,Agriculture,11,Amnesty,Amnesty/Agriculture/11,val
48672,UNHCR-LBNs005778,Other,12,UNHCR,UNHCR/Other/12,val
50960,UNHCR-BFAs004643,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
43632,Landcover-770893,Settlement,30,Landcover,Landcover/Settlement/30,val
58960,UNHCR-TURs003404,Settlement,30,UNHCR,UNHCR/Settlement/30,val
25936,Landcover-770555,Settlement,30,Landcover,Landcover/Settlement/30,val
16480,Landcover-403323,Other,11,Landcover,Landcover/Other/11,val
23648,Landcover-771975,Settlement,12,Landcover,Landcover/Settlement/12,val
18352,Landcover-774990,Settlement,21,Landcover,Landcover/Settlement/21,val
22128,Landcover-14956,Agriculture,11,Landcover,Landcover/Agriculture/11,val
48768,UNHCR-MMRs035284,Forest,11,UNHCR,UNHCR/Forest/11,val
59904,UNHCR-SDNs080066,Settlement,30,UNHCR,UNHCR/Settlement/30,val
19920,Landcover-1403893,Forest,11,Landcover,Landcover/Forest/11,val
35648,Landcover-773933,Settlement,10,Landcover,Landcover/Settlement/10,val
1888,Amnesty POI-4-1-2,Settlement,30,Amnesty,Amnesty/Settlement/30,val
59408,UNHCR-NGAs036589,Agriculture,21,UNHCR,UNHCR/Agriculture/21,val
25552,Landcover-772399,Settlement,22,Landcover,Landcover/Settlement/22,val
12336,Landcover-778249,Settlement,30,Landcover,Landcover/Settlement/30,val
53520,UNHCR-MLIs002667,Settlement,30,UNHCR,UNHCR/Settlement/30,val
8784,Landcover-772326,Settlement,30,Landcover,Landcover/Settlement/30,val
47504,UNHCR-3645,Agriculture,30,UNHCR,UNHCR/Agriculture/30,val
41760,Landcover-295090,Other,11,Landcover,Landcover/Other/11,val
35488,Landcover-774047,Settlement,30,Landcover,Landcover/Settlement/30,val
49360,UNHCR-TCDs080006,Grassland,11,UNHCR,UNHCR/Grassland/11,val
14864,Landcover-772161,Settlement,11,Landcover,Landcover/Settlement/11,val
1632,Amnesty POI-3-2-1,Other,11,Amnesty,Amnesty/Other/11,val
13728,Landcover-776329,Settlement,12,Landcover,Landcover/Settlement/12,val
57600,UNHCR-MMRs032329,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
24112,Landcover-774502,Settlement,30,Landcover,Landcover/Settlement/30,val
42736,Landcover-775299,Settlement,23,Landcover,Landcover/Settlement/23,val
44384,Landcover-769313,Settlement,30,Landcover,Landcover/Settlement/30,val
15072,Landcover-776480,Settlement,23,Landcover,Landcover/Settlement/23,val
59936,UNHCR-NGAs036089,Agriculture,30,UNHCR,UNHCR/Agriculture/30,val
45136,Landcover-769329,Settlement,30,Landcover,Landcover/Settlement/30,val
2816,Amnesty POI-18-2-3,Agriculture,11,Amnesty,Amnesty/Agriculture/11,val
49424,UNHCR-GEOs002468,Settlement,22,UNHCR,UNHCR/Settlement/22,val
11536,Landcover-772533,Settlement,22,Landcover,Landcover/Settlement/22,val
1072,Amnesty POI-22-2-2,Water,11,Amnesty,Amnesty/Water/11,val
24768,Landcover-500397,Grassland,23,Landcover,Landcover/Grassland/23,val
44432,Landcover-1536263,Forest,11,Landcover,Landcover/Forest/11,val
13312,Landcover-539168,Grassland,11,Landcover,Landcover/Grassland/11,val
39344,Landcover-1733908,Forest,11,Landcover,Landcover/Forest/11,val
48960,UNHCR-TCDs010035,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
61120,UNHCR-NGAs036484,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
47776,UNHCR-LBNs005218,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
1488,Amnesty POI-20-2-1,Agriculture,11,Amnesty,Amnesty/Agriculture/11,val
6304,ASMSpotter-35-3-2,Wetland,11,ASMSpotter,ASMSpotter/Wetland/11,val
29488,Landcover-778124,Settlement,11,Landcover,Landcover/Settlement/11,val
47088,Landcover-777231,Settlement,30,Landcover,Landcover/Settlement/30,val
52000,UNHCR-LBNs006171,Settlement,21,UNHCR,UNHCR/Settlement/21,val
49264,UNHCR-ROUs080015,Settlement,30,UNHCR,UNHCR/Settlement/30,val
43776,Landcover-777953,Settlement,22,Landcover,Landcover/Settlement/22,val
41072,Landcover-777684,Settlement,12,Landcover,Landcover/Settlement/12,val
16768,Landcover-777703,Settlement,11,Landcover,Landcover/Settlement/11,val
752,Amnesty POI-9-1-3,Settlement,30,Amnesty,Amnesty/Settlement/30,val
35456,Landcover-1056030,Other,11,Landcover,Landcover/Other/11,val
40960,Landcover-564734,Grassland,11,Landcover,Landcover/Grassland/11,val
29136,Landcover-1509008,Forest,11,Landcover,Landcover/Forest/11,val
11264,Landcover-777479,Settlement,11,Landcover,Landcover/Settlement/11,val
25328,Landcover-1425813,Forest,11,Landcover,Landcover/Forest/11,val
24896,Landcover-770595,Settlement,21,Landcover,Landcover/Settlement/21,val
14080,Landcover-769019,Settlement,30,Landcover,Landcover/Settlement/30,val
40560,Landcover-777863,Settlement,30,Landcover,Landcover/Settlement/30,val
26880,Landcover-729117,Other,11,Landcover,Landcover/Other/11,val
22544,Landcover-776022,Settlement,30,Landcover,Landcover/Settlement/30,val
22496,Landcover-778775,Settlement,11,Landcover,Landcover/Settlement/11,val
41280,Landcover-773239,Settlement,12,Landcover,Landcover/Settlement/12,val
7968,ASMSpotter-34-2-1,Wetland,11,ASMSpotter,ASMSpotter/Wetland/11,val
35776,Landcover-775706,Settlement,22,Landcover,Landcover/Settlement/22,val
26768,Landcover-135292,Forest,11,Landcover,Landcover/Forest/11,val
41120,Landcover-178265,Agriculture,11,Landcover,Landcover/Agriculture/11,val
30384,Landcover-772416,Settlement,30,Landcover,Landcover/Settlement/30,val
51872,UNHCR-BFAs004224,Grassland,11,UNHCR,UNHCR/Grassland/11,val
49664,UNHCR-ZAFs015386,Settlement,21,UNHCR,UNHCR/Settlement/21,val
57024,UNHCR-SSDs025830,Wetland,11,UNHCR,UNHCR/Wetland/11,val
24144,Landcover-770989,Settlement,13,Landcover,Landcover/Settlement/13,val
51680,UNHCR-GMBs003346,Settlement,11,UNHCR,UNHCR/Settlement/11,val
59264,UNHCR-IRNs001075,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
55792,UNHCR-NGAs035485,Agriculture,11,UNHCR,UNHCR/Agriculture/11,val
39904,Landcover-664916,Other,11,Landcover,Landcover/Other/11,val
3920,ASMSpotter-40-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
44608,Landcover-776984,Settlement,12,Landcover,Landcover/Settlement/12,val
31040,Landcover-775262,Settlement,11,Landcover,Landcover/Settlement/11,val
27504,Landcover-777537,Settlement,12,Landcover,Landcover/Settlement/12,val
3232,ASMSpotter-37-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,val
2480,Amnesty POI-19-1-3,Settlement,30,Amnesty,Amnesty/Settlement/30,val
40160,Landcover-429529,Other,11,Landcover,Landcover/Other/11,val
51584,UNHCR-NGAs036153,Agriculture,12,UNHCR,UNHCR/Agriculture/12,val
10832,Landcover-1616830,Forest,11,Landcover,Landcover/Forest/11,val
